id,predicted_price
3353400092,274422.1875
217500015,440054.6875
3649100031,477726.1875
7896300150,279201.34375
623049185,264796.5
1773100430,352374.03125
1781500220,714315.5625
3395380200,283513.6875
2424059170,2373839.75
4389200765,1238568.75
1543000060,490450.90625
6154900005,547787.9375
2902200240,381511.46875
1442880640,465136.15625
8562770490,533157.5
2768300655,563922.9375
3432501315,318987.9375
5035300570,742101.8125
3626039028,437936.9375
3876540780,218477.984375
327000100,931265.0625
7551300065,545646.4375
1312920060,247357.296875
2215901230,266090.75
6306800010,402945.375
2767700022,527819.4375
5589900610,529920.875
4320200020,667792.6875
5249804655,587728.3125
9238500480,473576.0
3885806565,982711.625
7905200205,448173.9375
5727500102,565328.8125
3585220070,385755.375
2078500210,515678.59375
1839920050,386408.0
534000080,277798.4375
856000255,536180.8125
4141010110,1398783.5
9558040820,727374.8125
7768700315,891531.9375
2796100640,305464.8125
1922059010,235804.1875
3448000542,315314.21875
3883100220,317578.0625
7237301210,334084.25
3893100456,933429.375
9578501110,402584.65625
6145601995,378141.0625
4024100120,317677.875
8899000050,350985.90625
3396820010,510454.46875
6749700117,352227.4375
1954400060,470553.78125
3303970100,676654.6875
2540850070,451662.6875
3797000745,548200.375
7883603700,351718.375
3438501452,412221.71875
3530210260,613386.6875
3598600049,146502.78125
731500170,307680.09375
7129304375,223469.75
263000006,441351.1875
7212660560,306983.71875
1112700010,421630.84375
3420069060,673819.25
2473000470,401021.5625
8691390980,704698.1875
6184700100,541190.3125
4476400275,315794.5
2968801240,291429.1875
1529300160,442659.8125
7640400070,633450.375
7016100380,484870.90625
2172000890,384717.15625
4035900015,809333.75
9528104660,942713.5
507100005,375247.6875
2783100160,458520.625
3629921140,805528.875
1099750610,229518.171875
1330300451,870907.75
2757000030,723631.0625
2114700190,371950.3125
2050000020,1043117.0
3832500790,291736.0
2612000390,322647.28125
1483300430,454516.75
8899200720,266460.625
9183700470,301823.375
3530490031,220112.171875
7857001225,433353.40625
7920100083,250358.140625
2254501620,484773.875
3303000130,483034.625
3876200070,439291.6875
369000365,310305.1875
3052700385,730089.5
7856550240,744028.1875
7300410110,393704.15625
7201800300,429835.34375
1695900060,478466.25
9429500146,1116617.0
3629910240,596268.0625
8805400090,191515.84375
1022069050,276354.1875
1138010530,379114.21875
7877400266,224655.875
7974200452,917123.8125
2126049265,483041.625
9547204350,604766.25
5560000680,172235.21875
3793500550,313003.71875
4217401195,808906.5625
1826049408,392597.25
3905100210,472350.5625
7695370160,512447.875
3210400060,178075.4375
6146600170,104033.3515625
2767601750,424194.375
1773100926,449724.4375
5700002125,527846.25
1951100100,183522.578125
1402200340,299439.40625
8044200200,397590.375
66000070,232135.03125
5083100065,144298.9375
4027701284,395410.9375
5693501100,561489.625
3600072,500318.6875
8078550250,301303.40625
1922059046,253233.8125
2902200016,565934.9375
9183700845,107501.4375
3333001997,374078.28125
1432400525,236837.671875
2824059128,648593.6875
6453550090,832466.8125
6202600070,1432981.125
7524100280,211798.53125
3524039224,733586.3125
5739601300,477364.59375
2473000410,409896.5
421059018,296559.65625
4232901120,707019.25
5559600140,362647.1875
3797310150,263503.8125
7986400265,772877.0625
3025300095,1989299.125
7524950830,577894.6875
9407100730,281553.75
3812400854,382052.59375
6002400030,392433.5
2212200090,252517.5
7202330610,485374.0625
7300400170,352975.6875
8965000110,502183.65625
3996900125,299300.15625
2221000100,299719.34375
1524079088,259010.171875
1133000036,368196.0
1868901190,589764.6875
4037200530,528194.125
2095500120,278763.5625
1995200338,739251.0625
8820902350,878856.5625
7459810210,373688.40625
9536600010,615895.0
8085400586,1196082.0
7518503065,402009.625
8682320350,567054.4375
3179100790,684577.1875
9828702666,500510.40625
6713700250,629151.1875
2141330700,605832.1875
7519001990,417008.0
3223069019,331966.625
7994700030,327368.125
2592300450,274450.375
2792000010,346482.96875
173000025,326484.1875
7203150330,548815.1875
3305100210,772734.8125
2581300055,979765.6875
6613000750,1308322.375
7015200685,627614.125
1323089184,434971.8125
3793500510,400728.875
2225079030,201554.34375
3578400710,463608.5
8100000090,322837.0
2095500040,306330.375
8682281710,567211.5625
6163901380,416623.375
6918720080,626662.125
6914700130,514971.5
1205000215,523670.75
3800008,334566.96875
6150200180,361710.84375
1223089066,721913.125
7768800290,684579.5625
9285800330,872938.875
1974300020,599219.0625
7628700050,860949.375
9376301800,732002.6875
8651430220,233224.21875
629810350,802862.875
5016002180,852601.4375
9558010230,391551.3125
8732000390,261075.0
7899800586,394006.0625
5249802460,478178.5
1446300020,534078.0625
7785380150,429591.625
1245500950,682253.625
3362400640,658505.0625
7578200310,769878.0625
4137020910,240380.65625
11520640,706072.0625
7972601995,274665.125
8122100160,388074.625
9456200450,298838.59375
1328320760,356796.75
4025300285,311977.5625
2721600125,1073384.75
1123049027,223637.703125
3542300060,259693.265625
291310340,536601.9375
8651720420,483912.09375
3298200790,391672.6875
4037200585,485567.375
1329000090,1498002.5
9279700013,1201221.75
4151800265,390836.5625
7760400210,269227.1875
5029450110,209992.953125
9492500160,742650.9375
3578400270,476989.9375
7606200090,300592.3125
3682000050,308093.9375
1250200415,290868.28125
629811600,604222.0625
1839500115,430134.75
1176001293,1871171.375
3013300409,353045.125
7853280370,765197.5625
3275780030,621404.875
3336001946,307385.625
5456000110,561869.0625
2473250400,323725.3125
5393601635,493620.53125
8820902905,330124.25
1245001659,607334.1875
1523069215,434422.21875
930000234,471411.96875
4083301645,626518.8125
4055700778,658980.5625
2781230080,443436.09375
3629910210,586775.5625
7856700060,511467.625
7589700055,471374.4375
3888100043,377437.53125
6381501636,342102.34375
3303951150,356970.5625
8638500170,387183.0625
5635100050,424416.78125
8820901792,895536.6875
5456000025,1062984.5
985001275,119042.578125
9560500105,628936.625
1421069117,266979.34375
4154300296,423068.5625
795000620,132378.609375
9828702335,458771.75
1250202145,1022701.75
1163400070,242207.3125
5652600065,543168.1875
1042700050,714269.1875
8899210320,354506.75
1651800030,1578970.75
2919201365,847407.5
4365200895,290699.5625
6841700100,891947.8125
7376300060,502939.6875
7852090180,556678.9375
9222400565,599588.6875
9542400075,971321.625
7338000150,240475.421875
4322500110,465868.71875
7694200070,573599.5625
9321010130,204345.015625
3204300455,1117458.75
6706000040,304937.9375
1565930130,479490.875
3279000420,198027.8125
194000575,616488.4375
2115510160,271413.125
7522500005,607426.3125
3787000140,465059.46875
7852110690,624971.125
5469700260,373869.125
8691410730,657603.3125
114100763,316772.0625
1257202430,878012.25
7000100635,526350.75
1900000195,185159.34375
251500330,1389604.375
7701960210,820894.9375
4037000065,444013.5625
522059299,269651.9375
6072300800,630659.4375
6821102358,517122.0625
5029450200,228427.0625
8860310240,534995.3125
826000295,304896.375
9417400110,425590.78125
3959400345,673610.5625
8899000430,258457.4375
7527200030,612641.75
8562720410,1135929.5
1432400335,230282.125
6699940320,439761.875
2525059172,611392.3125
7548301044,464170.1875
2141300420,830918.6875
5100401414,345845.0625
7346600092,284535.40625
6852700478,486850.09375
87000213,241584.875
5416500260,276898.78125
322059097,255662.515625
7229900005,300676.5625
7116000350,138214.75
3739500096,341584.25
6744700900,777004.4375
1959700550,1064536.0
5589300435,341438.90625
1775920350,339937.0625
3750607974,281944.5
5318100935,647893.0625
1442700430,447864.875
9346700030,770091.5625
1841500050,334121.125
7278100665,464171.96875
8635750980,589969.8125
6909700340,680552.0625
7011201475,807513.9375
9348500220,632612.5
3876313170,402933.96875
2195700050,824881.75
3760100200,408943.03125
3396800120,495739.375
3750603685,260548.390625
9828702310,532691.3125
8656300380,392704.125
1438000170,488987.84375
2423069164,435404.25
2112700845,296225.90625
7635801370,431108.84375
8572900135,381780.8125
7504010590,775127.9375
6821100125,332226.125
4310702775,409798.875
2591010180,451274.46875
9828700235,532609.9375
9376301180,485248.75
1646502355,932037.5
1498301672,453797.625
7715600070,372099.90625
7283900045,511501.0
522069119,492039.1875
5200100125,661787.8125
826069184,472265.0625
3271300155,668051.25
4444800045,690561.75
8682291050,680290.4375
2770605420,508252.3125
1556200205,567139.6875
269000970,1202528.0
9264900880,257981.046875
2323059074,248867.859375
1224059053,1414055.5
3755500065,448187.875
2571900430,337832.34375
3705000070,261824.53125
824069173,598879.75
1735800050,146619.0
3025059089,696633.4375
6132600655,881747.5625
1068000255,1763406.75
3052700921,686289.0
3024089057,277092.5
7390400026,285634.75
1787600224,418124.8125
2923049372,328596.625
7015201015,1087015.25
7701990040,891326.75
1925059194,870073.0
301401370,333353.1875
1931300955,437326.125
2395710070,388853.25
2591820070,386654.5
7883604065,367467.9375
808300200,483926.28125
1421069159,512773.78125
8562780540,341121.1875
2787720300,424948.875
2349300069,260705.5
739000035,145772.46875
2397101460,687530.625
7625702437,444457.4375
5101406441,484128.625
3323500010,1054825.0
225039082,844775.5625
8078100260,346763.4375
4139480200,1391778.5
7436300160,525347.5
822039004,590801.4375
8651442910,299324.59375
1370803510,676835.3125
3342100569,680464.125
1310430400,551474.125
104540820,252360.875
4305500030,586626.6875
993000090,935628.1875
8044050040,405780.125
5707500050,645191.125
6306800080,353174.78125
9206700190,774467.0625
8732040090,270057.53125
3037200045,377654.125
438000025,572061.8125
239000115,382221.03125
8929000230,510354.4375
7135520610,1090510.5
5561300340,550261.3125
9530100085,784744.8125
6613000140,1178455.25
8835210130,311763.375
3782400190,377724.0
379000051,289777.9375
3869900150,223107.96875
4322200050,471698.84375
8961980290,685941.1875
2558670110,430816.9375
1124000010,384749.5
3869900138,346354.875
7853300720,380407.9375
251300110,406604.5
3904100041,325105.0625
7701990300,769156.4375
8682231190,556785.25
7888200240,193124.53125
2025700730,310662.96875
3066410800,677289.8125
7576200040,640401.3125
2526069095,1176753.5
2781270530,243959.640625
3763300005,471939.40625
1523049083,235095.5625
923049468,250373.40625
3303700221,529564.5625
1502400140,208699.78125
2880100160,1001894.75
4083304535,817947.5
8820902549,674398.5625
4139400060,784585.25
1222069094,315780.0
9367200205,503136.3125
2734100736,422235.9375
3856904580,569670.3125
3812400789,350013.625
3303980090,988667.8125
1314300018,374860.0
9522400350,473001.875
7524350080,345203.375
9406520260,282300.875
3278602040,435426.25
7696620100,266813.8125
3751600635,256381.9375
6365900065,418765.8125
8732800100,259833.234375
3876540410,316666.28125
7349660050,235761.171875
1036700220,662268.5625
5417600200,306914.75
8732020310,306598.625
6844703240,919716.6875
923059206,350654.1875
4038700220,558405.625
2597520900,610209.9375
7203230040,860240.625
8820903560,314425.46875
424069112,705771.5625
6056100102,526123.0
1823069155,418475.75
9412400220,2933744.25
6851700381,1096047.5
13001215,351589.21875
3630180340,706370.3125
6746701090,588268.5
3832050760,314250.875
369000690,421904.9375
6071900130,632177.1875
7266200085,557536.6875
1473120390,426383.0
9523100458,609430.9375
4345000510,263153.3125
6600220090,422213.03125
8079040320,392601.125
1357900060,485533.03125
3996900295,281716.8125
1442700250,534209.4375
5021900175,485284.3125
4365700130,370199.125
3876100320,719574.0625
2124069103,450577.53125
6700400140,254104.59375
7852090810,527339.5625
1454600038,1026784.8125
4137000250,286118.8125
9826700726,595338.0625
6716700325,470979.875
8562750300,567364.125
9315600050,1511772.125
2790410250,626041.5625
7732410130,659315.875
1387301730,363951.5
1568100220,330014.375
3975400085,748717.3125
339600110,416962.75
7888400500,233671.46875
1842390130,609488.0625
7595700025,358982.34375
2158900140,659434.5625
6151800070,365709.875
9294300515,656561.8125
1250202660,808391.5625
9106000005,985405.8125
5035300085,582167.25
8898700440,277319.5625
723049197,256545.9375
2019200220,223887.5625
2926049408,608352.8125
4233600190,850131.9375
9268851860,452752.65625
5458800620,613243.5625
424069096,524498.3125
8150100265,220662.828125
2742100085,391258.1875
8045600130,446009.375
8039900086,309884.8125
4131500190,474943.28125
1370802650,655710.3125
821049149,294264.0625
5104520460,396089.84375
5466750140,275865.0625
1703900155,294937.4375
8658303065,427031.96875
3298720030,404130.96875
1839900080,376031.15625
1561600025,741135.9375
6064800410,432254.71875
621069102,272730.90625
7853360620,359897.15625
9385200045,660132.3125
7214770020,536785.375
5412300100,198573.390625
2025701360,290876.125
7334602070,295724.90625
8029200190,188410.8125
2622049052,556674.5625
3126049261,343180.96875
4443800705,463315.5625
2473420100,333486.34375
7922710520,531176.625
3336001911,310741.375
3797000300,450764.59375
5406500480,630558.0625
6706600090,414120.96875
1518000230,410007.0
1250202990,809973.6875
6441800060,735732.3125
2141500070,343244.0625
9407101900,284788.3125
5451300117,1699609.625
326069132,432232.625
7153400100,260127.25
3083000910,386398.6875
3021059304,300339.5
2597530650,692770.3125
3972900215,287976.0
2473420070,314228.8125
6115400008,379621.1875
8682220230,649927.0
642150080,525564.5625
3775300030,346155.75
5418200340,576971.625
2424059119,1087768.875
7899800476,315434.09375
8598200070,283324.625
2421059125,515174.78125
9528102771,485071.125
7522500020,622942.4375
7202340720,525217.5625
3286800260,522528.34375
1121059105,534990.1875
7504030220,676251.8125
4045100190,1763277.0
9406530090,396850.0625
7138000260,252264.765625
2600010390,682121.8125
2917200365,491649.125
2191600780,217710.6875
7784000180,357494.875
6149700194,445845.4375
8082400136,821716.3125
7202340930,532869.5625
1972200556,508696.125
2767604170,577844.5625
3271301175,428136.5625
3223059303,389076.78125
7598100735,1035297.8125
3348401490,306159.3125
1545803390,309391.4375
2296700050,491579.1875
3626500045,585885.0625
1596600060,366203.96875
3616600250,1431506.875
8078560140,324851.0
1796360350,241300.953125
2770601763,554333.375
3223069118,639485.8125
2473372040,350932.8125
3575302759,419880.0
5706200170,465927.84375
1774000030,450489.78125
2224700136,357905.875
1250200418,301355.71875
5416500840,402784.8125
7335400345,171366.3125
3776300010,848323.3125
8857320130,628197.625
424069206,740504.1875
3592500985,953709.3125
9828701295,374561.25
2621750340,284905.375
7334401000,262147.8125
3286800110,562068.4375
1722069097,457169.65625
3574770030,565317.1875
1336300610,1135653.625
7230900100,429575.8125
6141100320,419604.46875
2767602356,788652.0
476000017,521297.0
2558600100,506798.34375
3500100015,268600.5625
4074300150,397336.0
8907500070,3085452.25
4388000260,158233.328125
2475900850,262770.1875
7852010900,504979.4375
318500300,640942.5
9200000050,215724.140625
1026069106,400017.625
205000120,656485.8125
2616800600,817949.9375
921049141,520536.8125
2023069059,668477.9375
7229900145,377139.28125
4376800010,552488.4375
4389201095,1932979.0
826069127,446427.34375
2310000250,305653.125
4058801225,386531.0625
6600220550,525466.8125
3585300194,1405354.625
2594200375,350751.15625
1102000514,697166.4375
1862400471,435105.75
6928000440,279632.6875
9578060470,499872.25
8732020670,239757.90625
1823069088,313549.125
8712100350,1084337.0
3420069055,472070.8125
4229900140,265184.03125
8682280490,458983.625
3830630310,310808.125
5100400251,316898.5
1737100830,564942.4375
1630700276,304752.40625
6326000205,368211.4375
3426049284,2848615.75
3814900260,361294.96875
7403200050,2757245.0
1725059252,670828.6875
8899200570,277539.4375
4137000700,294156.8125
1115300270,697458.4375
3904920380,574370.5
2695600195,353270.5
9542100135,937590.3125
1552510160,418741.28125
1823059241,747208.9375
2193320450,534210.0625
1122069006,493615.875
7853340330,388603.96875
1954420380,517418.625
7299600530,354092.875
1760650670,273723.71875
6819100080,506849.59375
2767704649,442067.8125
2424059035,987103.9375
1566100400,399748.84375
5255690060,500701.1875
8860500130,454415.71875
7349650120,240771.359375
3291800670,420594.90625
3764650010,541299.4375
5416500950,464565.0
7973202712,208190.84375
3291800120,239136.5625
9211500620,216325.71875
8643200020,310916.09375
9197100101,151267.546875
3531900060,384489.125
8842400071,411750.34375
6844701680,374596.84375
6413600285,447268.53125
5196410260,955160.875
824069121,610171.8125
3876313120,383070.625
269000030,896746.3125
1560930070,679531.0625
4435000705,209517.390625
9542400025,868672.4375
2470200020,1336732.5
7519000580,478775.4375
1226059101,383809.53125
4449800063,489777.0625
2815600305,633919.5625
3821200050,302958.75
2644900110,345813.53125
8058500005,405539.0
1099760230,250811.765625
1954430180,477867.5625
7853360480,473430.90625
7229100040,320874.96875
1432400120,193616.09375
1898200080,344383.8125
4054520100,777776.0625
2568200140,672598.5625
587550010,719039.75
4154303215,732079.0
6358900070,888926.0625
3277801640,473117.09375
6209000165,329851.28125
6143000020,309063.0625
2591780180,435357.5
5412400170,245233.078125
5466350120,263113.375
2877104196,804723.0625
3222059007,430588.5625
7957600025,283812.5625
2698200210,189544.09375
3764500230,563983.5625
414100630,398442.8125
8029740060,343172.0
1426049054,465495.8125
546001060,602080.0625
3277801417,426329.5625
3630120970,761082.6875
2326059080,1017053.1875
3278612370,430880.6875
4024700100,314845.40625
7697870860,264400.9375
8562900240,793873.625
4059400585,217346.625
5703000050,506676.96875
7701990560,816255.0625
1760650610,318528.875
5408100035,437221.8125
1370800560,1218663.125
2880100240,583437.1875
3630060150,520210.34375
6071700020,689011.6875
2473002500,386293.8125
2768300650,458009.0625
3523089019,850981.0625
2787250190,554231.3125
9477940440,393938.25
8732030440,295750.625
236500050,229922.765625
993000100,962956.0625
5466700360,279717.375
7203220300,748478.5625
8682292180,408599.125
5209200010,402675.0625
7853360990,433100.375
8663310010,434250.5
2313900165,529544.6875
6114600030,632848.8125
3303990030,807403.9375
6679000960,357265.375
8161000230,561596.0625
9510860060,676793.0625
1223089083,716492.0
2721049059,280520.0625
2523039278,241344.453125
9826700707,538219.0625
2159900120,464203.71875
2767600635,638064.1875
3812400455,348043.78125
7852030960,456409.5625
319500080,651938.4375
1061500360,298788.8125
1787600209,437179.65625
7888700030,493660.625
3623500260,1063209.25
4219400520,1300550.0
518500460,2523705.75
2500600297,278878.3125
7283900010,329681.25
9225900055,316796.0625
4036800925,516998.0
7967900150,378523.75
1782000130,381930.5
3163600015,141177.96875
254000075,444388.4375
1424059022,1206442.875
2768200090,725785.875
4319200505,433989.1875
1592000780,643184.9375
1687910100,541704.9375
5200100115,568944.0625
3751600176,221293.75
5608010650,885692.0
2051200506,215302.109375
2781280310,306576.125
1023059190,252160.03125
2787310130,290871.25
4358700100,468442.4375
3121069036,476687.5
1959700225,533926.3125
3205500230,383592.125
7974200937,426711.1875
6819100111,879848.9375
6146600175,137503.4375
1525069095,847836.9375
1231000510,384229.25
4122700040,859166.1875
2426039314,305905.625
2013200390,247486.96875
1854900330,650852.3125
1923300135,552013.6875
582000135,504029.46875
587800130,270488.1875
7840800135,214416.59375
6116500366,236862.28125
6392002635,501559.8125
5361700020,335496.8125
106000395,366249.6875
7199330390,373992.125
2484700155,489452.9375
4038300070,489794.71875
9407101850,336123.5625
293610040,755747.0625
7202360760,759554.9375
5608010750,1267503.25
7236500025,368116.34375
9144300120,359959.03125
1454100267,404159.3125
1377800135,469641.03125
7967700570,265988.0
1562100220,572715.4375
2923039243,387788.09375
868002080,701353.9375
7137960460,220839.109375
1023089096,243675.9375
3262300818,1427376.25
8563050110,580822.1875
7137300245,507005.5
4365200630,453766.6875
4100500070,1454304.75
3821400200,250489.140625
5379803386,232779.6875
4237901075,520162.59375
8118600155,286720.0
8946780080,806450.25
1428000970,449686.0625
7011201004,781211.4375
2799800180,427098.25
522059130,223463.671875
4315701163,545342.5625
3649100387,427469.875
2125410210,445437.71875
3224900130,238305.4375
6798100661,302590.8125
3626039325,1309563.0
8730000270,409803.9375
6065301040,830306.9375
1665400165,162912.0625
2203500140,442804.15625
4058800875,329119.25
5076700025,509561.09375
7853420110,544211.3125
7818700480,317468.3125
8658303080,421525.4375
3187600100,532999.4375
4077800518,358945.9375
2470100110,3014431.75
3451000206,423262.4375
1843200350,189133.875
7904700126,453070.875
9430000070,333777.9375
6003500749,503769.8125
7701990700,740043.9375
1310820150,337818.0
3975400190,540180.5625
4100000050,735139.625
7202270700,543171.25
7370600020,634814.8125
126059225,375331.25
106000015,366511.34375
4458800060,868071.9375
8944290090,302029.03125
8682250330,597596.9375
9834200390,451650.1875
3275880100,603487.8125
7227501190,287214.46875
1796100010,667650.375
3831200210,286779.4375
2521039066,277817.0
7701800050,407322.875
3904960910,634582.8125
5647900670,251834.90625
7234600796,597149.6875
3021059244,218799.75
7787400030,1801793.75
2051200436,543430.9375
8820901415,356903.53125
3523069047,720320.4375
9194101388,508219.34375
7277100610,275514.25
9471200370,1796858.875
2767800140,751731.25
3629870110,553305.375
9136102057,602421.4375
8648900060,510962.28125
3678900110,347853.5
2767600150,473126.5
1972201511,491141.90625
6055000430,601232.9375
6624030050,353979.5
2215450150,312970.40625
2767603824,523934.96875
3585900460,785437.375
2922069134,432573.53125
9267200062,443610.75
7228500425,544094.1875
1089000190,855167.5625
3359500960,435457.9375
5152100160,365973.5625
7230300060,341395.3125
2423059067,517503.9375
8016250060,217223.125
2524059267,993680.5625
1438000440,510188.3125
3326069026,628141.6875
9353300600,314215.90625
8691410060,690350.75
6332940070,562205.4375
1310980110,309548.3125
7428000120,172654.21875
3626079040,695567.1875
2722049077,301103.9375
984220290,330723.0
5347200160,369587.125
4154303655,521551.59375
2953000250,245291.5625
9523102447,658707.8125
5104511840,463790.8125
3448740250,381315.1875
4219400290,929043.8125
5152100060,570022.3125
3279000460,245859.71875
1102001274,953107.9375
1251200155,1088892.0
2025700740,294767.625
3820350050,427221.25
1245000438,592170.1875
7853230200,477283.90625
3832200070,313295.8125
2926049400,392515.21875
1246700251,826980.6875
6372000155,531863.9375
7950300670,391053.21875
7518504130,613526.3125
9286100200,469194.8125
3992700585,446822.8125
7234600786,885235.5
5476800069,369722.4375
1126059201,1323614.0
9527000090,544639.8125
402000115,309389.28125
8818400450,1013543.1875
2475900840,300484.1875
1437500015,162983.90625
2848700095,547892.5625
1529300135,356955.6875
2597520090,662756.3125
7812801125,246459.4375
3343903647,518375.53125
1951600250,201467.671875
9542840590,283043.25
8081010040,1169077.5
3262301355,1087997.75
1861400068,551277.5625
3295900490,387652.4375
4345000440,202454.375
4219400465,937349.6875
3797700030,245674.0
3204300860,645491.75
1930301555,564762.8125
8807300130,335501.8125
4391600035,298442.78125
5021900140,1332971.25
2946000590,267005.03125
686400210,584919.4375
3365900462,240212.5
8682262170,430628.75
7312400325,366093.6875
3760100100,434353.5625
3579000410,483128.0
1773100755,496430.875
7129300175,366918.15625
6303400965,299971.3125
1328320440,294913.8125
3686900025,246380.5
1221039066,361053.25
7950304095,287007.6875
3585900785,1089229.75
9455200329,497577.21875
629410130,707461.5
1994200375,587729.5625
6669200370,843353.1875
7262200150,164193.3125
7504010750,578958.3125
5253300173,345069.5625
3395040200,318199.375
322069109,372406.84375
4054510270,1191454.5
1710400005,572608.9375
8644300170,633352.0
2450000290,927107.6875
6102400166,962738.1875
1934800087,418008.625
3333000775,247465.6875
5393600509,345689.5
621069039,312779.5625
3343903611,531208.125
2954400020,1230622.5
7972000010,201047.5
7214810510,439497.1875
5561300540,447985.34375
2634500070,410578.59375
6822100310,636385.75
9201000100,626693.375
1072100085,327302.40625
6190701146,439641.875
3277800845,300353.25
112900020,397598.5
1324059048,666273.3125
7979900126,369661.5
7199330370,399919.71875
6381500720,520377.375
8078550190,278705.25
7853440140,761194.75
6300000396,372213.4375
3374500250,396990.9375
3343901188,349713.46875
6979900010,843158.9375
7199340320,501018.09375
1112000125,401316.8125
9269200150,422795.9375
5104510210,312804.21875
925059219,568587.3125
100600320,205582.03125
1789900080,298926.09375
2123049142,330795.5
2459900040,544756.1875
3902300450,567423.6875
7250000065,358402.78125
7823700005,331206.59375
3750605247,218174.53125
2771601730,634842.375
3298600440,362887.8125
9141100005,793249.1875
8682262190,450854.8125
9407111250,262175.34375
1336800010,1417888.5
2255500060,641053.9375
7950302345,341769.78125
8658303585,388905.625
9184700600,1045718.5625
8068000440,303838.25
1310000130,283509.59375
7853221330,664588.75
1222029077,146193.9375
8562891100,438965.875
2517000260,445567.875
2225300149,369066.5625
8651410330,222883.96875
2413910050,486607.34375
9407100720,287529.625
2112700920,351794.25
3761700251,930253.25
1036400100,601795.6875
3585300365,654387.1875
8562750060,799759.5625
2719100042,516098.375
952007055,452087.125
925049318,459679.53125
7203220260,847179.0
9320990140,274838.125
8567450140,533065.5
5379800810,170950.875
7784000100,431159.875
3992700475,399727.03125
7905380280,451755.21875
943100683,433182.125
8029770470,503053.75
2818600060,1365424.5
1226039124,362950.625
726049184,314663.71875
795001930,283457.59375
339350150,681928.3125
1332700270,359972.75
7548300170,550051.125
6141100330,446834.65625
647100096,650245.1875
6744700423,519124.65625
2895800750,305488.375
4046600220,412214.15625
8809200070,320293.8125
293700110,769879.1875
4178500440,234295.84375
4358700164,347265.125
9197100263,244739.484375
2426039313,305907.4375
9468200163,545392.0625
475000190,496879.375
7504180170,419884.03125
4036800170,564124.25
2561330040,510061.3125
4123400340,499272.78125
524069115,822755.8125
4047200850,243827.59375
8651440230,293232.09375
3905030140,505466.625
510000641,631347.1875
8663370020,462088.28125
2883200760,618367.8125
1980200384,1049607.75
9468200140,533805.6875
1796370150,365356.71875
9238900085,432423.25
9191201325,493663.625
2538400060,929475.5
3758900037,1069431.0
2472920800,408377.875
321030150,353056.96875
2571910100,322729.3125
1423910670,278485.8125
1118500030,799614.4375
1939000010,623605.1875
1776460190,520922.0625
7504400290,635982.5
3448700070,369608.15625
7518501025,656240.5625
923059252,432005.3125
1431700210,220527.8125
8635760480,582032.0625
9175600025,1725425.875
7922720250,491356.6875
8944360390,487244.25
8948500065,257130.8125
8669160310,259651.90625
6117502745,300304.5625
1789800020,338135.0625
226039186,283070.5
6457000080,249356.078125
9557300080,611868.6875
8562790480,603192.3125
6430500008,458529.875
1604590230,743548.25
9542850290,727340.6875
7831800395,344473.4375
3317500030,1017433.5
624101110,675431.875
3654200039,444208.1875
7856000150,676599.9375
4338800685,323718.21875
3211230300,368400.125
3904910650,547648.1875
3598600088,208490.0625
3796000400,414270.78125
7972601280,424733.65625
1450300050,281334.59375
7504050090,766750.3125
9202650130,508531.875
2419600075,395047.875
1224049005,719655.1875
7129303240,449540.84375
1922059135,193289.0
7852020250,648664.6875
4139910180,1619523.625
4222300040,278692.78125
1024069027,903551.0625
8944600620,505666.4375
5040800060,687813.5625
1036400200,546389.25
7899800915,314318.09375
3325069025,489615.46875
9408300310,534930.1875
1773100604,505430.6875
5451100490,1040655.5
9536602080,115242.9765625
9828702055,409966.15625
3362401758,491563.84375
476000333,414283.78125
4364700730,349426.40625
5559200020,311416.21875
7522600110,249448.96875
104510440,222757.8125
8820901275,569186.3125
3298700125,273852.875
323089172,435095.15625
5364200477,438849.375
2222900082,488931.0625
6641800020,552587.3125
9358001422,424715.96875
3438501150,274945.6875
2206500430,523043.5625
9272201318,553532.9375
585000095,652622.6875
7708210050,481953.84375
9407000840,297965.65625
4027701265,548544.5
8644210050,733725.75
8656800020,391811.65625
3329520170,204563.109375
5104520720,345022.8125
3806000005,155389.25
2330000015,677066.9375
1447600410,206175.90625
8641500252,378777.5625
6084600420,276227.5625
441000115,357676.1875
2597490030,676739.0625
650000030,673527.875
3585210200,413228.5625
5416501030,462721.8125
5406500170,634226.6875
2916200065,422994.90625
3330501975,480455.25
1774220070,480010.0625
8731730710,246540.21875
7861500150,398400.28125
1402630190,397564.9375
9117000230,271919.8125
7133300380,570346.625
4232400470,698893.9375
1773100972,363181.96875
9413400165,262349.34375
7658600025,429773.6875
6909700040,916231.6875
1402900380,315259.625
6625910100,547772.375
3204900010,648524.9375
5162100820,316775.75
5560000480,174507.03125
1704900303,530387.8125
8084900170,1487443.5
2887700091,681571.375
4331400190,221415.59375
3762900130,379101.46875
52000067,495535.1875
5430300120,814795.8125
8956000460,603148.4375
8856950310,235323.046875
3364900156,397201.3125
9310300211,374999.6875
6448000020,1200739.25
123039570,345238.5
7600065,503858.625
3123039171,408550.0625
8964800445,1242085.5
7857000732,447001.5
7525410090,554042.5625
9541600350,899447.8125
3186600515,728523.5625
4123820450,313096.75
2505500030,958108.8125
1541700240,306255.6875
6629300120,335862.5625
7399800150,401024.8125
9517200180,376113.0625
1313300340,539478.5625
7967650010,407193.8125
8807810090,391557.53125
